comment,sentiment,topic
#2014发现之旅?扬州味道#果果你介么能吃，耐谁知道吗？[哈哈]俺最喜欢吃扬州的老鹅[哈哈]。@行者乐途@扬州旅游营销中心,1,
祝藩藩小朋友生日快乐，希望你健康快乐地长大，将来还在富力万丽办婚礼哟！[亲亲],1,
"一个人最幸福的时刻,就是找对了人,他宠着你,纵容你的习惯并爱着你的一切。",1,
#玲子随手拍#厦门的特色建筑不少，这个就像卡通片里的大反派，你知道在哪里吗？[嘻嘻],1,
[兔子]@李峥嵘 看看我们的优秀选手多才华横溢[嘻嘻],1,
"马了戈壁上了大学就没着好,天天有病难受奖学金奖学金的不着,啥啥好事轮不上,我草你妈我是怎么的了,得罪谁了啊这么对我,草草草我没对不起谁吧,没做过缺德事吧,干嘛呀这么对我,我怎么的了我到底,谁在背后坑我啊",0,
需要预订的 //@AudiTour刘畅:@蓝枫_664 贼拉想念2006年你煮的内给力龙虾粥~ 我每次都尽量假想成没煮糊的美好状况。。 哪天一起去尝尝这个[鼓掌],1,
#和张继科益起正能量# 武汉加油!中国加油?,1,
1.悟性很重要是俺朋友@陈彦铭lc 说的，学习中……2.一直在强调整理规范文档，是不想被后来人骂，前面那个混蛋什么都没留下。3.全盘统筹，需求排定优先级再去执行，若总在救火，事情推进会出问题的。4.商麦做的真是挺好。@韩军星 抽时间得请教下。@就是胡子杨 事情做不好，砸招牌，还得请你指教呀[失望],0,
没禁放鞭炮前的几千年里，每年春节鞭炮燃放量年年创新高，为何二十年前的空气质量会那么好？！一年一次的鞭炮，就像在屋里放了一个屁，屋子臭一年，跟放屁有嘛关系吗？！[抓狂],0,
啊！我天！！[晕] //@拿铁Kay:[哈哈],1,
例会水深火热时，陌生电话执着呼入，几次按掉没接。中午又打进来，沮丧的原来是个快递小哥，说：“我就是问你们公司几楼，说一下#有那么难吗？#”……不难不难[嘻嘻]。（扶贫礼物，都是男士送的，差距咋这么大[晕]）,0,
//@安徽卫视:#2012国剧盛典#最佳主角奖一斤切糕，最佳导演奖两斤切糕大家看如何啊[哈哈]//@水立方官方微博: [吃惊]这么大力的宣传，小水真要变成蓝色的大切糕了~~[衰],0,
又改成1月13号了[晕]//@田霄阳:@爱在路上38 @精致的俗人_X @小宇爱winnie 公开课改成1月7号了……,0,
用物理课的‘杠杆原理’开罐头，被化学老师撞见骂‘不务正业’！?? 但转头他就用酒精灯给我们烤肠吃 —— 现在全班悟了：课本公式最好的用处，不是考试答题，是偷偷解决生活小麻烦！,1,教育
数学老师在作业上画‘哭脸表情包’，配字‘这题能错得再离谱点吗’！?? 学生群接龙回复：‘老师我错了，下次还敢’～ 但最暖的是语文老师：给每篇作文写‘语音批注’，点开听着她沙哑的声音，突然觉得‘被骂也是种幸福’,1,教育
回复@mini小狐:不，一会你看看我吃的是什么，你就不得瑟啦。你别忘了，今天是周一，豆果每周的聚餐时间[嘻嘻] //@mini小狐:啦啦啦 羡慕吧 //@胃怀天下:我嘞个去，你行不行呀。大中午去吃精品[抓狂],0,
//@行者老陈://@昆明律师许思龙:央视发布，尽情转，不会是谣言。//@陆云良律师:改革，这是？//@中盾赵明律师:早就知道自己交的那份保险随时可能连本烂![失望]//@忻芙蓉律师: //@写字李华良: //@殷宝丰:转发微博,0,
她见到她的欣就不饿了 //@不想长大的小乐乐:?  我错了  下次我请你吃抗饿的吃的[失望],0,
右眼狂跳了好多天，从放假头一天开始，这是得要倒多大霉啊！[怒],0,
[泪流满面]我养了那么久的鱼，在刚才换水的空档，被阿姨当废纸杯扔掉了。。。[衰] 我就出去洗了下缸啊！！！[抓狂][抓狂][抓狂] 好不容易养大的啊！！！,0,
我都没时间去无锡[泪]@阮导 //@美食推: 喜欢无锡美食的小伙伴，赶快收藏啦,0,
[晕]//@直播尼泊尔:我认识不少尼泊尔朋友。年纪很大，家里没什么工作，仍然住大宅子生活很好，就是因为老辈从国王那里得到很多封地，要钱用就卖一点。尼泊尔近几年地价飞涨，我住的地方一亩地至少值近千万人民币，王宫大道一带还要贵数倍。,0,
[失望][失望][失望] //@大连大樱桃: @大连兜兜 @大连小白1982 @大连蔚蓝 @风化的图腾 @天命存在 @酒酒小幺 @有个名字得了@咖啡爱大连 @行者饭哥 我真的心疼咱们志愿者了，我们到底在干些什么？为什么没人能做到不随手乱扔垃圾？为什么相关部门不管理？   //@大连电台交通广播://@半岛晨报,0,
#遗忘小港Avila beach#小镇居然有三个海上栈桥，自然是钓鱼的好去处，踩了一下盘，似乎浅水钓surf perch海鲫鱼的行情还可以。当即立断，设置浅海钓组，别人都用小鱿鱼，我去海里摸了点海虹（淡菜），这可一贯是好饵。果然连连上鱼，轻松，巴适，回家连海鲜汤带猫粮都有了。[哈哈],1,
#随手拍##世界第二好的工作#俺扛着猎枪去打鸡结果看这一桌子庐山西海的野生鱼就知道了[馋嘴][泪]棍子鱼酥、雄鲢鱼头肥 白鱼最嫩 鲶鱼一点不土腥 小鳜鱼我吃美了[馋嘴]舌尖上的江西[偷笑]开始吃起来小虾就四特酒最舒服@新鲜旅  @江西风景独好 @美食推,0,
"其实。我已经很强大了。就算发毛,可是至少现在敢直视别人了。一双表达不出情感的眼睛,和第一眼看到只会觉得滑稽的样子。我遭遇的痛,也只有病友懂。。这颗只敢隔着屏幕炽热的心,时时刻刻在恐惧着见面之后可能倒下的一盆冷水。做自己。。真的没有想象中的那么容易我是一只在黑暗中摸索的眯眼兔",0,
"有毛病啊!通知以后增加周二晚上开会,什么情况",0,
今儿还住地上3层，过两年就变地下室了[衰]//@evilape: 朝阳区的全部…… 草。//,0,
祝柔软度越来越好的范范生日快乐越来越美丽[蛋糕][嘻嘻]！,1,
Happy birthday [蛋糕][蛋糕][蛋糕] my sister@黑珍珠玛丽亚 ！love you forever[爱你][爱你][爱你]!!!,1,
笑一分钟了[嘻嘻][嘻嘻]//@贝小戎://@balestra: //@变态辣椒:[哈哈][哈哈][哈哈],1,
语文课本里‘司马光砸缸’的插图，缸里小孩穿的是运动鞋！?? 学生发现后集体炸锅：宋朝就有 AJ 了？老师尴尬解释：‘这是艺术加工’～ 现在我们看课本像找彩蛋：杜甫画像里藏着二维码、化学方程式配平有错别字 —— 建议教材编辑组招‘00 后找茬员’！,0,教育
"哇！美女们生日快乐！//@吴辰君：我?都是?子女耶，聚?很?心，祝你生日快?，越?越美，幸福??[爱你][偷笑][嘻嘻][亲亲][亲亲] //@吴佩慈:我?的女?子，?能的公?教主，生日快?！?知道的，我?的交情那?的不一般，?生日???心的日子，我??然要陪在?左右啦。For u,永?不忙碌！",1,
可怜的小贝，麻麻这两天太忙，没法照顾你，只好送你去幼儿园鸟……[泪]@招财小包子,0,
以后哇…过了中午12点绝对不喝cafe!现在困意全无!俩眼睛比白天都蹬的圆!,0,
回复@武阳茶徒-宽和尚:[鼓掌][鼓掌] //@武阳茶徒-宽和尚:咱只对馒头有感情 //@权金城彭涌:都有带馅儿都了，谁还吃馒头呀！ //@武阳茶徒-宽和尚:有馒头吗？  //@毓秀苑赵艳斌:Show   //@SommelierLiang:这样的厨师做什么都好吃啊~~秀色可餐有了经典的描述[嘻嘻]  //@边疆边吃边说: 转发微博,1,
您好[?花] //@音乐人杨沐恩:亲亲的朋友们晚上好[太开心][好爱哦]//@修行中的小妖精: [围观][围观][给力][哈哈]//@暗香凝脂:[din推撞][??][din推撞][??]//@小琥蝶: 你好[鲜花] //@音乐人杨沐恩:[好爱哦]感谢亲爱的好朋友们,1,
2011年世界女子长板职业冲浪决赛暨第二届中国万宁国际冲浪节节携手斯沃琪，在海南，日月湾，石梅湾，为您呈现冲浪极限运动的魅力[爱你] [爱你] //@小托老师：回复 @刘晓秀:三亚石梅湾艾美酒店做活动[酷] //@刘晓秀: 在哪里Happy呢？,1,
凌晨 1 点还在给孩子改手抄报，家长群里已经有人晒出‘3D 立体版长城’！?? 现在小学作业卷到：做 PPT 讲量子物理、用编程画数学函数 —— 亲妈表示：没点美术 / 编程 / 演讲技能，都不配当家长了?? 建议教育局出个‘家长作业资格证’，不然辅导作业比考大学还难！,0,教育
今晚空闲，洗过澡，打开窗，微风习习，很凉爽，一杯龙井沏好放在手边，好了，坐下来看日剧，感：日本是个成熟的商品社会，可再理智、冷血的人遇到她的执着也会循规蹈矩。。17岁的高中生经历、阅历如此丰富。。今天，很充实，此时，很舒适，今天，我很满意。[可爱],1,
大阪街头的舞者... 还真自在的说... [哈哈] @黄琦君 @百莲,1,
"我好想你了,也不知道你是不是也在想我呢,我买的一对情侣杯,一个因为我的丢三落四被阿姨扔到垃圾桶了,还有你的那个我一直没拆也没用,你说让我用吧,我也有点舍不得用,想留给你,也舍不得再买了但是只剩一个的情侣杯……我表示我很抱歉呐,怪我太疏忽了",0,
初七也是影帝啦[偷笑] //@蕾颖萱:@??嘉-不?-?喜 和你家影后正好配！ //@全球顶尖摄影: 可以当影帝了~[哈哈],1,
//@劲松侯老师:[话筒][话筒][赞][握手][good][鼓掌][花心][爱你],1,
//@杭州西溪悦榕庄: //@大脸儿猫儿脸大: [爱你] //@悦榕庄BanyanTree: 杭州西溪悦榕庄如烟如雨如诗如画,1,
感受一下酒吧街！[偷笑][嘻嘻]很热闹！静静的坐着，听着美妙的音乐，看着浪漫夜景，enjoy[嘻嘻][哈哈],1,
还要特别特别谢谢我的@姜楠KarenJiang   [女孩儿]//@熊丽电台:除了不停地向你们道谢，我不知道自己还能做些什么！[泪][泪]@大董大懂 @红与黑经典之美 @大董汤明姬 @大董陈丹 @大董高新宇 @KIDO的小方糖-薇薇 @,0,
我们是一个骆驼商队的！金地之队！[哈哈][给力]，骑骆驼比马舒服多了！ 我在:http://t.cn/zQsQO95,1,
矮马！[吃惊]这也太不堵了！该送礼的送完了，该请客的请过了，该走的走了，该来的还木有来。[嘻嘻],1,
今天才获悉 @黄建始 老师去世。黄老师，《健康管理》的主编，我曾经的领导，我们大家都非常怀念他，在此谨表示深切的哀悼。[泪],0,
今儿也算个节吧，想起上小学时总全班互相送贺卡，在课桌里发现张贺卡就超开心，还会讲究个礼尚往来[自行车][哈哈][哈哈]各位圣诞快乐～,1,
哈哈 在北京了才有感受！~不过一号线一点都不挤啊~（那是因为你每天只坐一站！）//@Melli: 1号线就得修个平行线[晕]…还有那永远都觉得走不到的西直门换乘[衰]//@经典语录:苦逼一号线啊！,0,
吴总：你是在朝鲜吗[哈哈] http://t.cn/zWZEYhE,1,
[围观] //@顾明-厨二代:回复@溜猴呢:[嘻嘻] //@溜猴呢:很好吃得样子，只可惜吃不到啊！,1,
[哈哈][哈哈]:欢迎爱旅游的朋友加入中华旅游军团: http://t.cn/h543nw（新浪微群）,1,
[酷]仓虎，稀有品种!地球仅存一只～[哈哈][哈哈][哈哈],1,
当年我高考的时候，和@sharon0419 睡在不足七平米的小屋里，七月桑拿天儿，吹着老式的电风扇，也没觉得难以入睡；时隔多年我却在高考前夜失眠了！！！这种巧合让人讨厌！烦躁，烦躁，烦躁！！！[抓狂][抓狂][抓狂],0,
还是亲笔写的呢，快递小哥很不错。现在没有音响，回家好好听听。[太开心]，多谢！@演艺群英会 @罗兵,1,
矮油 小编也想快点看第六期~好期待哦~[心]//@续写完美旋律: 赶紧赶紧更新。//@葛兆恩_宝弟:Ahah[哈哈][哈哈][哈哈] //@温雅:第一张是要闹哪样？我旁边的小伙伴好像被我吓到了…@葛兆恩_宝弟 @S申奥,1,
呵呵 //@PaulyfromOZ: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]@牛_小豪 @胡彦起野-IAPA @stoney余定-IAPA  //@政府贪官和开发奸商:[江南style]//@宁清平律师: //@奈良carina: //@然后下面就没了: 哇//@如何科学用,1,
今天嗓子痛，@莫华璋Frank_Mok 跑到我这来告状：“你们同事买了润喉糖，我说吃一颗，她脱口而出是给宋总买的[晕]我说宋总又吃不了一包[哼]”哈哈[偷笑]谢谢@范冰心Jamee,0,
? 全国齐心《加油》《加油》《加油》 《给你小心心》《给你小心心》《给你小心心》,1,
！！！[嘻嘻][嘻嘻][good][good] 成都最强！//@山东卫视天籁之声成都赛区:@星期天午后晴 @Agnes-诗Ss @小石哥 @神勇小白鼠二号 @Yuikiko小姐 @夏斗小姐 @小朵就是蘑菇酱 @CDTV数签签 @CDTV文静 @说唱小子嘉央 @SSDMN @黄元霖天籁之声 @邬慈果 @朱帅天籁之声,1,
晚饭开始啦！[抱抱] 这是什么菜？竞猜竞猜！！,1,
对味的生活如同涓涓细流，经久不衰。＂香咖啡＂给您每一次对味的感觉。[爱你],1,
这种效果还是第一次[鼓掌][鼓掌][思考][思考],1,
哇噻！我苦练的刷油漆、抹水泥各工种终于有用武之地啦[嘻嘻][嘻嘻] //@bj_乐美:装修的工人挣的也很多的，电工，油工，月薪也过万,1,
没有抢到380价位的票，不去看尖尖了[泪][拜拜],0,
Brendan先生?不??了一袋premium crab回去呢...？[嘻嘻]//@架架??食??: 辛苦你了[可爱]??你的到?！希望不久的??去澳洲找你[爱你]@?底??胃,1,
重庆火锅真心不辣 重庆啤酒好多气[泪] 我在:http://t.cn/zTxPLSh,0,
[哈哈]前排这几位显得很冷的样子。。。前天风大啊@阎彤 姐[偷笑],1,
老弟说我的网名应该改成"电脑杀手"他说"你看看家里两个笔记本让你玩的卡的要死!台式的呢都会放电了!看看那屏幕闪的!你别买ipad了!买了也是玩完!"小兔崽子!我是你姐!!!!!!!,0,
[衰][衰]还真是！ //@赵大卓:[偷笑],0,
笑岔气！！！[哈哈][哈哈][哈哈] //@Y蛋挞王子Y:转发微博,1,
谢谢亲们的支持~我们会努力的~[爱你][爱你][爱你]@喜欢微笑的浩林,1,
欣慰 //@I小小阳光-西宁:你们太棒了，我顶[鼓掌][鼓掌]//@下雨的天堂313:[鼓掌][鼓掌] //@白大省:太赞了！//@公一兵: NB V5//@吴绍庆Jacky: WOW！入选拜仁博物馆哦！@宋兆桓 @公一兵 @郭小晓,1,
这种私信很多，一概不理睬！有个神马警察竟然因此去粉。节操碎了一地。我操//@新晋观察: //@鲁宾登: 同样遭遇！说的是霸王那个啥的吧？[嘻嘻]//@海龙-梁楠: 这样人最无耻//@浔阳女高音: 别和小人计较！,1,
我的阅读器啥时候能到手吖双11快递好慢aa啊啊啊啊,0,
